,difference
43432715,-5.2277225704579
43432716,
43432717,-4.149685726634544
43432718,-1.2656845709720983
43432719,-5.537021561128199
43432720,-3.7670601061524565
43432721,-1.3938210671638274
43432722,-5.6011579044736095
43432723,-2.0713086690519447
43432724,-3.1626403444629148
36957437,0.005755458284966153
36957438,-0.24766303953089164
36957439,-0.4944199772077127
36957440,-0.2419942533184667
36957441,-0.2955582974222466
36957442,-0.261844977566966
36957443,-0.49367306721109117
36957444,
36957445,-1.751558421789582
36998240,1.009829845003825
36998241,-0.00034385192505936857
36998242,0.0021749160305759574
36998243,
36998244,1.0104326383074635
37023015,3.4476591843785567
37023016,0.006110038289489639
37023017,3.447786664974685
37023018,2.385669269341643
37023019,3.4420343792960715
37023020,3.4433329723904773
37023021,-0.0007391798874478717
37023022,
37023023,1.3674982437739267
36998253,0.3405823038913596
36998254,
36958966,
36958967,-0.582701617958941
36958968,-0.6192603347573877
36958969,-0.5085440745509962
36958970,-0.5103211846474256
36958971,-0.06407743442455693
36970882,0.04060523613217981
36970883,1.0151411454524464
36970884,-0.6581885641161804
36970885,-0.768426548882033
36970886,-0.8409289505114899
36970887,-0.5772147784920989
36970888,-0.10179004928185265
36970889,
36970890,0.6651064969193641
36970891,1.2217921837316155
36973148,0.005075744180757624
36973149,-0.8708714716146346
36973150,-0.030756383242213303
36973151,
36973152,0.11766692809031554
36973153,-1.160647191744637
36973154,0.32706942206565515
36973155,-1.1493105893377589
36973156,-0.23437561479586577
36998245,-0.8838324007540379
36998246,-0.7462655377975409
36998247,-0.2542163707458869
36998248,-0.3575580012841115
36998249,
36998250,0.7555084103700906
36998251,0.4393444989200219
36998252,0.7290307107007266
37009649,1.870641900063898
37009650,
37009651,-1.215485759053065
37009652,-1.3033403523061615
37009653,0.17995618719547046
37009654,-1.2990704182366457
37009655,-1.2099981224781686
37009656,1.0013576524131285
37009657,-1.4663533954644237
37014142,
37014143,-0.0007282103862564782
37015960,-0.017103194441254743
37015961,
37011251,0.24439809141589564
37011252,
37011253,0.02462950505719874
37012561,-0.005653522516560372
37012562,-0.22581404194497878
37012563,0.08341921521469686
37012564,
37012565,0.02266750152559638
36973920,-0.6550089527123291
36973921,-0.05154009790998071
36973922,
36973923,-5.199699347478056
36973924,-4.753920910846081
36973925,-4.78083537807978
36973926,-0.04605941305062844
36973927,-5.287498961388559
36973928,-0.5558863479705458
36992303,0.2632939516516535
36992304,-1.0453634677762105
36992305,
43430159,-6.3239753504179
43430160,-7.197016073598473
43430161,-5.682723080194023
43430162,-7.2378406975107055
43430163,-5.643089357213949
43430164,-5.285284046347261
43430165,
43430166,-5.684832157265923
43430167,-4.605252234938003
36985824,-2.4525125864611255
36985825,-3.890787381476798
36985826,-1.4090899997121653
36985827,-1.6778019884587891
36985828,-1.6413774674300825
36985829,
36985830,0.4825947769070922
36985831,-1.6126146430527655
36985832,0.3190579204620718
36956878,-0.7203568636951445
36956879,
36956880,-0.27937661384419243
36956881,1.5369586061619884
36956882,-1.1449731077815386
36956883,-1.0159204352685833
36956884,-0.11967620211532903
36956885,0.29692462499414773
36956886,1.8548575976692803
36956887,-1.4471983146014793
36974546,-1.0166652208923557
36974547,-1.0681756868913173
36974548,0.41883430525843934
36974549,-2.1617566861920956
36974550,-0.022633273609903526
36974551,0.17783484513109116
36974552,-2.224584939186485
36974553,
36974554,-0.0785261646460711
36968451,-2.694359260916375
36968452,-3.9610339518939597
36968453,-1.3734584394271216
36968454,-1.1977879770120197
36968455,-2.862413815572001
36968456,-0.6086593120958845
36968457,
36968458,-0.5767851133919031
36968459,-2.009848912353629
36968460,-2.690838381857734
43427509,-6.389012176892152
43427510,-4.412152037838766
43427511,1.2394601593733512
43427512,-5.324604032260595
43427513,-8.291386613037822
43427514,-5.4145846442665615
43427515,-4.40918157779501
43427516,-0.8617116995710035
43427517,-5.999466025309815
43427518,
43420022,-6.580497237437321
43420023,-5.693977113678983
43420024,-2.0925202336963835
43420025,-4.726007642357601
43420026,-7.137150711314348
43420027,-7.728169793327929
43420028,1.188982759660533
43420029,-5.766508605711955
43420030,
43426023,-5.219372530163305
43426024,-4.434135596576581
43426025,-2.4543600243903185
43426026,
43426027,2.3834204379586126
43426028,-7.15579847311551
43426029,-6.631459914251131
43426030,-0.6738985231186447
43426031,-3.598584037143816
43421044,1.1505468738701836
43421045,-3.915916315476025
43421046,-5.3995820124905265
43421047,
43421048,-4.2942191531778775
43421049,-3.8656309446272985
43421050,-3.7959024929576515
43421051,-1.0496769566754125
36988528,0.6642899186624192
36988529,1.6107550575640204
36988530,
36988531,-1.038906448774739
36988533,0.5854395839963473
36988534,-0.010717190749005567
36988535,-1.1449806254701542
36988536,-1.9481358575599046
36991444,2.867020064313806
36991445,-0.9528530783583662
36991446,1.572229774110923
36991447,1.4331265008360816
36991448,-1.3955964361412967
36991449,
36991450,-0.6949076238972154
36991451,-0.9188093649109987
36979280,2.011143377932072
36979281,0.20599730928712034
36979282,0.9568477527352428
36979283,
36979284,3.133499905428522
36979285,3.240230996582987
36979286,0.9948048870844488
36979287,0.5933780782858662
36979288,3.2047383879910427
43418957,0.17822218760067604
43418958,0.33975454132387384
43418959,-0.7521625256955353
43418960,-0.8434763812673154
43418961,-1.1679894247946123
43418962,-1.1038889665558544
43418963,
43418964,0.18169829515474722
43418965,4.29166289613152
36996861,
36996862,8.23835455759253
36996863,0.9323787334040148
36996864,0.4350270809975818
36996865,8.253055224125859
36996866,-1.801515536835363
36986431,1.0796243312359692
36986432,-0.12152842048060819
36986433,-0.29995144354554526
36986434,
36986435,0.08408164423441633
36986436,0.7484967253567234
36986437,-2.084710362649851
36986438,-1.7170832845903377
36986439,0.47327839862463605
36981438,0.28165716663627904
36981439,-1.5239152885934288
36981440,2.470136658685334
36981441,0.3448793806317383
36981442,
36981443,-1.0526978032898882
36981444,-1.1835070334130933
36981445,0.14708521264387286
36981446,-2.227878034128807
36981447,-1.447113126013349
37007387,1.5055500950318788
37007388,-1.5856867739595657
37007389,-5.609361069680418
37007390,0.03925278022879297
37007391,1.6386072359295127
37007392,
37007393,-4.456621732446067
37007394,1.5298420993752444
37007395,-1.4712007524732371
37010566,1.456022484022867
37010567,
37010568,1.0382663980725368
37010569,-1.3820255323239934
37010570,-4.993892440529947
37010571,-0.3119143000607352
37010572,-0.03196647851385137
37010573,0.2156290733099695
37010574,-0.957083728234764
37010575,-1.2296657229186252
37009392,0.7072646780652008
37009393,-0.6696021857909926
37009394,-4.087940765376629
37009395,
37009396,0.69714064894508
37009397,1.136944413580082
37009398,-4.631034006313399
37009399,-0.6627579914657531
37009400,2.757520307659618
36988141,9.326539444382274
36988142,
36988143,-0.9459286850324844
36988144,-3.5203248187910816
36988145,0.470744509453219
36988146,-3.2003122426244275
36988147,-1.8207169166716213
36988148,6.969291470172411
36988149,-0.32251497968340814
36988150,-3.611171095315825
43428210,
43428211,-4.934313798298206
43428212,-2.5643808133437176
43428213,-4.732074126766605
43428214,-6.536780706301471
43428215,-6.6745106387678845
43428216,-6.514478519930691
43428217,-3.02990492965381
43428218,-7.217870172018422
37009004,-1.4248206019560001
37009005,-4.30666152229208
37009006,-3.7769328220819887
37009007,-4.802730688699977
37009008,
37009009,-2.9403491047781767
37009010,-3.179370566424918
37009011,-1.4250127160409374
37009012,-12.279010701899121
37009013,-4.054365477317857
36959965,0.7173845065170568
36959966,
36959967,-1.7111509727048642
36959968,-0.7287084126828205
36959969,-1.6937270828220718
36959970,-0.005102135254972495
36959971,-0.7342224116092027
36962557,-6.31923675785184
36962558,-8.225425904302767
36962559,
36962560,-6.306602411266766
36962561,-5.87381412156617
36962562,-1.3327356245992235
36962563,-5.984086348306647
36962565,-6.039040041326288
37013345,-5.884897094288448
37013346,-2.647452742168639
37013347,-6.161408677447554
37013348,-5.932387066126282
37013349,-2.837833318353333
37013350,-3.5849190726728892
37013351,-3.143058001229093
37013352,
37008941,-4.0267373242490265
37008942,-4.029999820649024
37008943,-4.253763318869133
37008944,-3.6145810034809216
37008945,-4.840957018946426
37008946,
37008947,-0.0036349468843468458
37008948,-0.19075198499386659
37008949,-4.841700455961927
37014418,-2.5615684751494
37014419,-2.6148236724949925
37014420,-2.213727896307134
37014421,-3.2236122320826865
37014422,
37014423,-3.0584864080753817
37014424,-3.925339221442968
37014425,0.011080757240193861
36995536,2.2361891292512057
36995537,2.3577961792446613
36995538,1.9069451574577725
36995539,
36995540,2.9852841944087514
36995541,3.2962091798861843
36995542,1.7507121265741779
36995543,4.669003855989112
36995544,2.6555738110221787
36995545,1.169671342501938
37012307,0.6994363535381254
37012308,1.3145674142014556
37012309,-0.7160754816059978
37012310,-4.039936475756328
37012311,2.936544422163827
37012312,-1.4873993805923433
37012313,2.6070222310734366
37012314,-1.4619869700392059
37012315,
37012316,-0.39953962595903647
37006461,-2.7858818480736858
37006462,-1.8558896916645438
37006463,-2.528804799903426
37006464,-1.664392777139966
37006465,-0.9448508581988904
37006466,
37006467,-0.4322027451019892
37006468,-4.745037437574183
37006469,-4.330166305918823
36975943,-0.22696473828490937
36975944,3.9424284909589886
36975945,1.7263905471956313
36975946,0.9268022732804724
36975947,-0.5926655321885193
36975948,-1.7544286524853767
36975949,-1.8703698527689987
36975950,-0.0636181197703074
36975951,
36975952,4.50935439854516
36986192,2.7103491502320622
36986193,6.7667791617727175
36986194,4.782566139599723
36986195,10.737335196796892
36986196,0.07806842305097916
36986197,
36986198,-3.446585247865613
36986199,-1.7109214098584289
36986200,-2.661867240378342
36971761,0.6469263470457793
36971762,-1.288728015900599
36971763,-0.6441589213058769
36971764,-1.286079308619044
36971765,-1.441813015120946
36971766,
36971767,-0.591646524919275
36971768,-1.470500536755809
36971769,-2.2568709515763867
36957798,-1.2064897634217324
36957799,
36957800,0.023900873998236705
36957801,-0.7177200192918782
36957802,-1.6471186802012632
36957803,-0.21049343515906216
36957804,-0.8543245518523399
36957805,0.9304959876678076
36957806,-0.06439189490549779
36983256,4.276757552163161
36983257,-0.47469126010037144
36983258,2.4166460678064112
36983259,2.4523512093134485
36983260,-11.794613814941542
36983261,2.6150320325529606
36983262,-5.151410516447086
36983263,
36983264,-13.676448102027905
36970252,
36970253,-0.14584814718850314
36970254,-0.08255398147550519
36970255,0.7672810276032891
36970256,-0.25318477284820595
36970257,0.5246321043307116
36970258,0.44337064804085546
36970259,0.0037830585503590974
36970260,-0.07760766393459484
36966760,-1.9927483207059318
36966761,-0.050221767237012216
36966762,-0.04482779235530643
36966763,0.21115656375875602
36966764,-0.11200959728260429
36966765,0.1823319241024599
36966766,-0.09501272086618684
36966767,-0.12071119729766977
36966768,-0.09472486105969935
36966769,
43425334,0.7754649743532944
43425335,-1.3080482692023825
43425336,8.357113786390668
43425337,1.7552778125833672
43425338,-0.04273438353847503
43425339,1.978700943551532
43425340,4.059824850157598
43425341,
43427270,-2.6132593900403833
43427271,0.05026037329866284
43427272,
43427273,4.81369158526568
43427274,0.13575736645126568
43427275,-1.8917167613387136
43427276,0.2901506440165562
43427277,-2.037583555486883
43427278,-2.8474414445514284
43427279,5.95945372706624
43420986,1.106510686228276
43420987,5.9619686076336365
43420988,-0.6907886995879551
43420989,0.039713041241029146
43420990,
43420991,0.7881442797423119
43420992,4.280840753714145
43422571,-2.702041364186634
43422572,1.8017867448540699
43422573,0.20917302129778648
43422574,-3.476418671912569
43422575,-4.065044842280706
43422576,-4.417596227726268
43422577,-4.727469036081786
43422578,-4.612788526160674
43422579,
36966267,-3.4747866457713315
36966268,-0.43207877569392394
36966269,1.6242757188920791
36966270,
36966271,-1.852042987490563
36966272,-0.39806644089031806
36966273,-2.010903634573964
36966274,-3.3360349720651072
36966275,-1.6255223616437036
36966276,-4.394418180047296
36995094,-5.99155924995676
36995095,-7.08430626463635
36995096,-5.344692672221941
36995097,-4.8210939364123595
36995098,-6.379797067901164
36995099,-6.0943260221936715
36995100,-4.955495231719382
36995101,
36995102,-2.650746097481653
36995103,-3.9173969367140486
36980130,-1.9415444320837065
36980131,-1.8729608853220006
36980132,-1.8279534859811934
36980133,-1.1893216885440832
36980134,-2.1594167844369836
36980135,-2.31130264257201
36980136,-0.6363232040036335
36980137,
36980138,-1.6461410867149602
36971727,1.3281528559458167
36971728,1.114961498549789
36971729,-0.03784838828343595
36971730,-0.10846009465102213
36971731,1.28638291391632
36971732,3.2416852500889775
36971733,1.2704645271781914
36971734,
36971735,-0.21612849722697547
36971736,1.0310402070708378
36991925,
36991926,-1.2967327482596858
36991927,-1.2553578574662723
36991928,-0.166480751302565
36991929,3.0495485812245278
36991930,3.5384599858247405
36991931,-0.5987962129873665
36991932,-1.286194095935251
36991933,-1.1532249018427123
138432272,5.200664838671912
138432273,-0.37141494166564826
138432274,0.007711401290748654
138432275,-1.4649694937921254
138432276,2.3293378281878176
138432277,-0.8832434338736448
138432278,6.6091445484076985
138432279,-0.465919035393199
138432280,
138432281,2.3140049919125545
36959054,-0.37283274161101954
36959055,
36959056,-0.41832898140415775
36959057,-0.3610554592838051
36959058,-2.2635154639499104
36959059,-1.6690452470805033
36959060,-2.320742617744118
36959061,2.7159654478910857
36959062,-0.8546848041096853
36985984,0.881439465547686
36985985,-0.11925893773375407
36985986,-4.156649961298843
36985987,-0.7994685622424953
36985988,-6.815915251092406
36985989,-0.02597267410317272
36985990,0.875911484028137
36985991,
36985992,-1.6447630665061546
36985993,-1.4548509600414903
36986342,-2.1342999461392083
36986343,-1.0768048005158164
36986344,-0.7289780373816797
36986345,-1.801806420940295
36986346,-1.9763853086598147
36986347,
36986348,-0.8699891010818135
36986349,-0.784327192591789
36986350,0.7690829080914341
36971183,-0.08667902471056266
36971184,-0.32806161416736757
36971185,-0.011791875265274143
36971186,-0.08595994932964857
36971187,
37019945,-7.1714617416957065
37019946,-7.481661923068321
37019947,-0.41027521653983534
37019948,-1.6984459886734555
37019949,-3.724720268632895
37019950,-4.26615896430174
37019951,-0.7838504422617589
37019952,
37019953,-2.1067163537126117
37018731,0.8729263280520065
37018732,0.5748135455545018
37018733,0.795085554817021
37018734,
37018735,0.7547085604272148
37018736,-0.13269817575192988
